"","cases_avg_pred","month_id","county_id","hosp_avg_pred","month_id","county_id","deaths_avg_pred","month_id","county_id"
"1762",267.287521983105,28,36099,7.21314916370607,28,36099,0.00401162593548676,28,36099
"1763",137.945316928483,29,36099,4.12599637213639,29,36099,0.00139546635444175,29,36099
"1764",152.500218978894,30,36099,7.60623597568651,30,36099,0.00444091467379132,30,36099
"1765",80.6723837335565,31,36099,2.1030731738503,31,36099,0.000402657257825644,31,36099
"1766",155.458941481291,32,36099,6.42791302573277,32,36099,0.00321953725895271,32,36099
"1767",175.136212971734,33,36099,5.97712690708585,33,36099,0.00280672804484,33,36099
"1768",202.965395510843,34,36099,8.17183267572794,34,36099,0.00509716613026252,34,36099
"1769",104.641488269603,35,36099,3.51829594721116,35,36099,0.00103843231719036,35,36099
"1770",207.314918644885,36,36099,10.190930149862,36,36099,0.00781099374820822,36,36099
"1771",97.89860576859,37,36099,2.42479690858011,37,36099,0.000522156248598819,37,36099
"1772",210.022062197167,38,36099,9.78045188971485,38,36099,0.00721205493153003,38,36099
"1773",90.2929928499742,39,36099,0.777682401270223,39,36099,6.783467452774e-05,39,36099
"1774",59.2651010648244,3,36101,6.25546890131707,3,36101,0.00481735396026084,3,36101
"1775",232.743165275717,4,36101,41.9044897839575,4,36101,0.353183692836509,4,36101
"1776",158.757892013557,5,36101,5.12934764206274,5,36101,0.00310320779266322,5,36101
"1777",393.514628595285,6,36101,9.34933759641514,6,36101,0.0116779847826549,6,36101
"1778",458.386540491691,7,36101,14.5085078629397,7,36101,0.0312843653549572,7,36101
"1779",191.869867298809,8,36101,16.877892805019,8,36101,0.0441346353615389,8,36101
"1780",228.982558905341,9,36101,17.7682051704622,9,36101,0.0495290286217776,9,36101
"1781",434.645820196319,10,36101,86.1199227322632,10,36101,1.83304122249762,10,36101
"1782",646.391940829126,11,36101,45.4845607417882,11,36101,0.426184880070278,11,36101
"1783",1222.36147756995,12,36101,167.234217530462,12,36101,8.00811331354233,12,36101
"1784",1524.82801755293,13,36101,37.2155554071895,13,36101,0.103780940865247,13,36101
"1785",445.082741068961,14,36101,19.3511248431632,14,36101,0.0276251749561053,14,36101
"1786",537.490682129868,15,36101,11.193994351281,15,36101,0.00937623330863839,15,36101
"1787",507.873641552506,16,36101,20.6315251640777,16,36101,0.0314008927044272,16,36101
"1788",405.167090011349,17,36101,14.3254997087195,17,36101,0.0152083649312909,17,36101
"1789",213.254598964021,18,36101,6.34234700233481,18,36101,0.00314000466840741,18,36101
"1790",285.573863937473,19,36101,14.0789772811426,19,36101,0.0146969208586481,19,36101
"1791",402.074774545249,20,36101,16.7811631378653,20,36101,0.0208021215395519,20,36101
"1792",1426.43696350372,21,36101,47.2712217074369,21,36101,0.169825523539109,21,36101
"1793",1491.47195899466,22,36101,53.7827130124628,22,36101,0.221898047569967,22,36101
"1794",1944.72474680548,23,36101,63.8455274967824,23,36101,0.317060299745778,23,36101
"1795",1959.16756166364,24,36101,66.7740672330159,24,36101,0.348191598661408,24,36101
"1796",3435.47131188553,25,36101,99.3283373063333,25,36101,0.800737952438101,25,36101
"1797",902.971996609793,26,36101,33.0004661231816,26,36101,0.0811655846967925,26,36101
"1798",372.148280642356,27,36101,13.1798972782649,27,36101,0.0129078307846683,27,36101
"1799",756.514294554619,28,36101,22.875085360792,28,36101,0.0386280270552455,28,36101
"1800",1116.64842480634,29,36101,33.2071475178812,29,36101,0.0821976217468045,29,36101
"1801",352.887894753999,30,36101,12.4365604419026,30,36101,0.0115218247020147,30,36101
"1802",483.33384686508,31,36101,17.439239746608,31,36101,0.0224491210792599,31,36101
"1803",520.304593311012,32,36101,16.3941495703693,32,36101,0.0198615389980212,32,36101
"1804",568.480648469542,33,36101,15.9223632960932,33,36101,0.0187404175449991,33,36101
"1805",601.575233242803,34,36101,19.8153374277805,34,36101,0.0289655501572462,34,36101
"1806",387.231764124347,35,36101,8.43949286910214,35,36101,0.00542349539962713,35,36101
"1807",502.931529608013,36,36101,17.8585295905133,36,36101,0.0235409124822611,36,36101
"1808",258.032447801639,37,36101,5.47594647086501,37,36101,0.00237564885471279,37,36101
"1809",405.984113061994,38,36101,12.3250572276025,38,36101,0.0113206019212225,38,36101
"1810",355.354403216276,39,36101,12.4719430399208,39,36101,0.011582903182482,39,36101
"1811",95.736108753125,2,36103,19.907924717069,2,36103,0.989282237432516,2,36103
"1812",9713.60420041723,3,36103,784.559057785076,3,36103,157.87530250134,3,36103
"1813",22601.9511709122,4,36103,2728.59824699776,4,36103,982.565298132171,4,36103
"1814",9765.74392447363,5,36103,763.613252814204,5,36103,150.969391964208,5,36103
"1815",7763.10006297613,6,36103,248.4034913876,6,36103,18.50381299084,6,36103
"1816",14818.8327747903,7,36103,1060.14013011874,7,36103,255.631262184462,7,36103
"1817",5775.46076755516,8,36103,208.053880609553,8,36103,12.7790837159381,8,36103
"1818",4830.68960031683,9,36103,780.510261319234,9,36103,156.602973488334,9,36103
"1819",3055.64390807502,10,36103,329.287381664931,10,36103,32.7009676000115,10,36103
"1820",8881.85601569421,11,36103,807.014610226387,11,36103,165.424076583579,11,36103
"1821",21543.3203110523,12,36103,2875.51110187506,12,36103,1053.88415952058,12,36103
"1822",39088.5314395338,13,36103,1103.47276316681,13,36103,99.5237162209836,13,36103
"1823",12519.1123321867,14,36103,600.700791333142,14,36103,32.5688692074146,14,36103
"1824",15248.3046097818,15,36103,535.840052047405,15,36103,26.0912295923264,15,36103
"1825",12275.2112747051,16,36103,467.417825083275,16,36103,19.9382466777193,16,36103
"1826",5230.17025335318,17,36103,168.25593616925,17,36103,2.43001160007742,17,36103
"1827",2804.36614615934,18,36103,37.6071031669323,18,36103,0.106035307519488,18,36103
"1828",5498.84828578216,19,36103,190.742622451864,19,36103,3.16332185070868,19,36103
"1829",8175.5268344906,20,36103,397.526241023713,20,36103,14.4180452955934,20,36103
"1830",14761.827561973,21,36103,590.282552030097,21,36103,31.4974192874067,21,36103
"1831",9202.58525131925,22,36103,353.914562908385,22,36103,11.3928873010638,22,36103
"1832",18077.5162775041,23,36103,764.967496447742,23,36103,51.4929176601827,23,36103
"1833",63160.211759183,24,36103,1725.61705990467,24,36103,209.793538470588,24,36103
"1834",73208.3266338307,25,36103,2196.84846213035,25,36103,305.305357036259,25,36103
"1835",6025.40011970284,26,36103,254.892942447088,26,36103,5.79557080205283,26,36103
"1836",5954.68220218924,27,36103,295.430315970377,27,36103,7.86906528243699,27,36103
"1837",9582.51584631529,28,36103,337.487734644774,28,36103,10.341382366922,28,36103
"1838",21217.9405223258,29,36103,724.01886036542,29,36103,46.4593462602078,29,36103
"1839",12417.0468703864,30,36103,425.266126474807,30,36103,16.5140665778307,30,36103
"1840",16084.5863227758,31,36103,527.34306313138,31,36103,25.2950737983924,31,36103
"1841",12525.5528049213,32,36103,419.751226367141,32,36103,16.0846686136975,32,36103
"1842",9823.84654207778,33,36103,293.040503835671,33,36103,7.73574699929675,33,36103
"1843",9868.2152946744,34,36103,338.295867024075,34,36103,10.3893204705667,34,36103
"1844",9283.15835855281,35,36103,238.724164998234,35,36103,5.0561369165761,35,36103
"1845",20102.3437737328,36,36103,626.238676510014,36,36103,35.2707034685078,36,36103
"1846",9172.3878525016,37,36103,284.202271371317,37,36103,7.25943412177096,37,36103
"1847",4078.75835944133,38,36103,146.885556470932,38,36103,1.82554475619825,38,36103
"1848",4172.71106759702,39,36103,205.653201597353,39,36103,3.70394266634878,39,36103
"1849",388.109529868809,3,36105,21.1805288279026,3,36105,0.0739851265716439,3,36105
"1850",597.044944595006,4,36105,104.011151147802,4,36105,2.80579150740093,4,36105
"1851",429.22649301878,5,36105,41.035314068323,5,36105,0.336442634204526,5,36105
"1852",293.820993579416,6,36105,17.7495399694518,6,36105,0.0494665261548803,6,36105
"1853",383.695781936432,7,36105,34.8327000616158,7,36105,0.23090842614578,7,36105
"1854",269.102402510759,8,36105,17.8372801940881,8,36105,0.0500328911263302,8,36105
"1855",203.687386474681,9,36105,39.1205387029594,9,36105,0.301468020388455,9,36105
"1856",159.977331422611,10,36105,29.8248499222676,10,36105,0.16181058713091,10,36105
"1857",338.008198111666,11,36105,30.5566584177466,11,36105,0.170957542619251,11,36105
"1858",637.112585074179,12,36105,83.8334606323507,12,36105,1.7246163553512,12,36105
"1859",1573.86569850724,13,36105,24.3881329702256,13,36105,0.0439386063060152,13,36105
"1860",421.21479889811,14,36105,20.4049634516977,14,36105,0.0307147377465443,14,36105
"1861",643.689927511702,15,36105,18.014441367421,15,36105,0.0239460512964218,15,36105
"1862",697.272061624933,16,36105,28.8170252322866,16,36105,0.0615942694652759,16,36105
"1863",279.643153806045,17,36105,6.82006753986841,17,36105,0.00360462455774186,17,36105
"1864",232.818277032869,18,36105,6.58538421824769,18,36105,0.00337322220052165,18,36105
"1865",260.04344155648,19,36105,5.44645237757338,19,36105,0.00235143819951596,19,36105
"1866",432.061391112821,20,36105,20.6563697830466,20,36105,0.031476972464007,20,36105
"1867",584.266852394417,21,36105,21.1980086422687,21,36105,0.0331460867748124,21,36105
"1868",563.394781496616,22,36105,19.4505344105602,22,36105,0.0279094200635669,22,36105
"1869",999.004526733305,23,36105,34.1763540025184,23,36105,0.087172186822555,23,36105
"1870",2639.64512307362,24,36105,80.2202541349477,24,36105,0.511176167902025,24,36105
"1871",4111.81642436235,25,36105,123.923399405298,25,36105,1.2760220145634,25,36105
"1872",498.05171714448,26,36105,19.0388361878626,26,36105,0.0267425146354192,26,36105
"1873",242.013009852488,27,36105,9.67748128968752,27,36105,0.00706520482613722,27,36105
"1874",490.541961116484,28,36105,15.6967407579252,28,36105,0.0182225360033852,28,36105
"1875",1056.59972499465,29,36105,34.461538284276,29,36105,0.0886657405393282,29,36105
"1876",526.026578625897,30,36105,18.2159377105176,30,36105,0.024488073650563,30,36105
"1877",674.753037500991,31,36105,24.8711735054951,31,36105,0.0457123649033121,31,36105
"1878",766.839606919609,32,36105,25.2605889294988,32,36105,0.0471762355857501,32,36105
"1879",506.770870666614,33,36105,13.8683326474985,33,36105,0.0142672222811179,33,36105
"1880",609.779867623884,34,36105,20.0931472951275,34,36105,0.0297833735037853,34,36105
"1881",447.109380681666,35,36105,9.87516822615881,35,36105,0.00734776771938702,35,36105
"1882",672.063819724445,36,36105,22.2955508876035,36,36105,0.0366871553261129,36,36105
"1883",602.098746345587,37,36105,13.8368085101065,37,36105,0.014203475787627,37,36105
"1884",396.127732817504,38,36105,12.8405020482878,38,36105,0.0122674046972161,38,36105
"1885",280.635875982274,39,36105,10.3410830321547,39,36105,0.00803580615646428,39,36105
"1886",35.9791003977819,3,36107,2.38231153419804,3,36107,0.000614551749654258,3,36107
"1887",120.489127657827,4,36107,18.3537000578724,4,36107,0.0533663647281511,4,36107
"1888",86.716747736482,5,36107,3.37574427550044,5,36107,0.00125844106959244,5,36107
"1889",259.453869917755,6,36107,16.2313216105216,6,36107,0.0403693858495057,6,36107
"1890",237.334540329629,7,36107,8.89122869998921,7,36107,0.010425062022109,7,36107
"1891",153.220286200514,8,36107,20.6804169026756,8,36107,0.0700319022354546,8,36107
"1892",115.032960150791,9,36107,9.33400959120262,9,36107,0.0116171859359046,9,36107
"1893",291.137650282303,10,36107,60.5406100790903,10,36107,0.821277226271861,10,36107
"1894",273.112261943338,11,36107,26.8071451944362,11,36107,0.12663501562668,11,36107
"1895",408.443412400174,12,36107,30.2419876842685,12,36107,0.167037402884901,12,36107
"1896",876.29303949692,13,36107,17.1933117211605,13,36107,0.0218243049330772,13,36107
"1897",325.427352851387,14,36107,14.4867237744265,14,36107,0.0155511651670255,14,36107
"1898",344.057747156107,15,36107,6.97952598923918,15,36107,0.00376737782506966,15,36107
"1899",339.417959854112,16,36107,13.6783012095073,16,36107,0.0138876656212375,16,36107
"1900",228.598888163782,17,36107,6.26015182654529,17,36107,0.00306195485877609,17,36107
"1901",221.729839393156,18,36107,10.695260914208,18,36107,0.00858147563763619,18,36107
"1902",183.244079672645,19,36107,8.68210350629892,19,36107,0.00572803800321976,19,36107
"1903",239.929456994881,20,36107,11.583836869194,20,36107,0.0100265819172573,20,36107
"1904",487.965401282149,21,36107,16.1079034593551,21,36107,0.0191754939103968,21,36107
"1905",716.989395913407,22,36107,20.6811050865515,22,36107,0.0315514291275046,22,36107
"1906",933.718899877945,23,36107,28.0604811024239,23,36107,0.0583499032172607,23,36107
"1907",1159.14147993035,24,36107,29.4836498750811,24,36107,0.0645219386346478,24,36107
"1908",2071.3905106848,25,36107,59.7390670945618,25,36107,0.27603750604358,25,36107
"1909",436.659748118309,26,36107,16.0951933476366,26,36107,0.0191488093770418,26,36107
"1910",245.264994667015,27,36107,8.4031100932213,27,36107,0.00537863785161238,27,36107
"1911",635.053650510121,28,36107,17.9020129310121,28,36107,0.0236535911257158,28,36107
"1912",627.159868846141,29,36107,19.7910961427204,29,36107,0.0288892827585132,29,36107
"1913",224.696990727101,30,36107,8.47448118472694,30,36107,0.00546809422751678,30,36107
"1914",266.384463749506,31,36107,10.644046553508,31,36107,0.00850014406636909,31,36107
"1915",363.067150097747,32,36107,11.7521244063845,32,36107,0.0103133930726419,32,36107
"1916",368.688107517583,33,36107,9.90670887416444,33,36107,0.00739355747565435,33,36107
"1917",413.177242140282,34,36107,12.9161786885692,34,36107,0.0124087899654652,34,36107
"1918",197.365100968632,35,36107,4.07656828683575,35,36107,0.00136440700204491,35,36107
"1919",338.294683510095,36,36107,12.5761370406704,36,36107,0.0117764866261417,36,36107
"1920",160.05061028981,37,36107,3.24923080649346,37,36107,0.000894883237533526,37,36107
"1921",304.106719468742,38,36107,11.0142242522187,38,36107,0.00908768239548677,38,36107
"1922",166.486497878639,39,36107,4.55202947444243,39,36107,0.00167741152070182,39,36107
"1923",89.5757846953868,3,36109,11.9560619985655,3,36109,0.0202761234372463,3,36109
"1924",77.2096705616284,4,36109,12.9708621687547,4,36109,0.0243356318187243,4,36109
"1925",126.763289764918,5,36109,7.13087299494189,5,36109,0.0063930085396062,5,36109
"1926",214.600827401426,6,36109,6.73961027526814,6,36109,0.00566168770720231,6,36109
"1927",267.599160760604,7,36109,5.2959301026095,7,36109,0.00332736831555797,7,36109
"1928",183.647272719688,8,36109,14.8538690958824,8,36109,0.0330515153931052,8,36109
"1929",130.05462303209,9,36109,13.2126106144048,9,36109,0.0253246533150653,9,36109
"1930",190.606588903399,10,36109,39.1938282254759,10,36109,0.302905717068221,10,36109
"1931",389.297462233125,11,36109,24.2145479387026,11,36109,0.10033014213319,11,36109
"1932",605.40449434073,12,36109,92.4112393917245,12,36109,2.14993504348446,12,36109
"1933",1433.73138456274,13,36109,20.8467960294,13,36109,0.0320546781007043,13,36109
"1934",587.736125144981,14,36109,16.7716289869272,14,36109,0.0207786264719804,14,36109
"1935",639.690547794147,15,36109,10.9352703395469,15,36109,0.00895844382629729,15,36109
"1936",357.81084594536,16,36109,9.68068450536271,16,36109,0.00707236772439519,16,36109
"1937",306.613501444939,17,36109,6.69456756396341,17,36109,0.00347914014983568,17,36109
"1938",176.137765407272,18,36109,4.99175783119851,18,36109,0.00199562816649516,18,36109
"1939",204.529201001383,19,36109,5.72500162403841,19,36109,0.00258420530219877,19,36109
"1940",571.948349863534,20,36109,25.2558126921419,20,36109,0.0471574731882545,20,36109
"1941",774.415264321977,21,36109,27.8473404372088,21,36109,0.0574542152844468,21,36109
"1942",463.947256860808,22,36109,16.0623926462789,22,36109,0.0190726157525657,22,36109
"1943",828.811985481905,23,36109,28.2640138796091,23,36109,0.0592110609290624,23,36109
"1944",4054.23949830676,24,36109,125.730936051098,24,36109,1.3156014851108,24,36109
"1945",4049.55378767091,25,36109,114.023106121803,25,36109,1.0706797615258,25,36109
"1946",974.809857858524,26,36109,34.8358834983309,26,36109,0.0906562974010914,26,36109
"1947",1091.06799412628,27,36109,30.5297932673207,27,36109,0.069254383998659,27,36109
"1948",1598.23184586026,28,36109,55.4218433079527,28,36109,0.236173486651988,28,36109
"1949",1521.99200559197,29,36109,44.0345787947149,29,36109,0.146687302539937,29,36109
"1950",589.937317115576,30,36109,20.2322300788742,30,36109,0.0301969950747215,30,36109
"1951",620.195701687126,31,36109,17.5048110248186,31,36109,0.0226172644764,31,36109
"1952",707.968548117412,32,36109,22.5735574315112,32,36109,0.0376118596620472,32,36109
"1953",609.995667465573,33,36109,16.5768733626233,33,36109,0.0202981625549409,33,36109
"1954",557.316668390635,34,36109,18.8173499374507,34,36109,0.026125877665934,34,36109
"1955",311.434803188873,35,36109,6.86782251235066,35,36109,0.00365305204003025,35,36109
"1956",453.226976337643,36,36109,16.3083503189234,36,36109,0.0196562398999879,36,36109
"1957",354.269739573108,37,36109,8.43543863149339,37,36109,0.00541849326073658,37,36109
"1958",530.272376799618,38,36109,16.9675665247471,38,36109,0.0212639046678575,38,36109
"1959",414.19086365068,39,36109,17.4655278659603,39,36109,0.0225164951301037,39,36109
"1960",406.504509224563,3,36111,31.4356096221947,3,36111,0.182584149255428,3,36111
